,Gads_true,Gads_pred,Cadsb_true,Cadsb_pred,Csite_true,Csite_pred
0,0.3724788,0.1986414,1,1,2,2
1,-1.369167,-1.3245765,5,5,0,0
2,0.107143186,0.45939243,3,3,1,1
3,-1.5952755,-1.6439797,4,4,1,1
4,-0.31741962,-0.32537952,6,6,1,1
5,-0.41075185,-0.30376154,3,3,1,1
6,-0.3866984,-0.33260196,3,3,2,2
7,-0.77497214,-0.8067686,5,5,0,0
8,0.105247505,0.16815649,3,3,1,1
9,1.6095486,1.5736403,2,2,0,0
10,0.2779694,0.03990842,1,1,2,2
11,-0.4833159,-0.47833502,6,6,1,1
12,-1.433144,-1.6444842,4,4,1,1
13,-0.84055626,-0.9007778,5,5,0,0
14,-0.23811029,-0.30103442,0,0,0,0
15,0.20240583,0.23324619,0,0,0,0
16,0.16143498,0.14128101,0,0,0,0
17,-0.1254966,-0.17173016,0,0,0,0
18,0.17376353,0.1447894,3,3,1,1
19,-0.3482099,-0.6778533,6,6,1,1
20,-0.5169209,-0.3184485,1,1,2,2
21,-2.0802202,-2.0386364,4,4,1,1
22,0.2941223,0.24861239,0,0,0,0
23,-0.08685909,-0.05702567,1,1,2,2
24,-2.1164956,-2.014101,4,4,1,1
25,-1.8930981,-1.7431341,4,4,1,1
26,-0.6612926,-1.1507196,3,3,2,2
27,0.4285106,0.30292577,3,3,1,1
28,-0.14100812,-0.1854088,0,0,0,0
29,-0.30623424,-0.3414503,6,6,1,1
30,0.7148857,0.64058197,3,3,1,1
31,0.01080171,-0.0884232,1,1,2,2
32,-0.69535756,-0.7967018,4,4,1,1
33,-0.3008299,-0.32964048,6,6,1,1
34,-0.0697083,-0.061182998,0,0,0,0
35,-1.405738,-1.2525656,4,4,1,1
36,-0.50681406,-0.51608074,6,6,1,1
37,-0.22602832,-0.2659886,6,6,1,1
38,-1.4991829,-1.3548164,4,4,1,1
39,-0.15960467,-0.21995732,6,6,1,1
40,-0.54777193,-0.533425,6,6,1,1
41,-0.1934369,0.04401402,3,3,1,1
42,-2.0617764,-1.9390852,4,4,1,1
43,0.18868972,0.5308069,1,1,2,2
44,0.39942518,0.57800496,3,3,1,1
45,-1.4134662,-1.3847271,5,5,0,0
46,-0.975119,-1.065572,5,5,0,0
47,-0.49620005,-0.559654,4,4,1,1
48,-0.33851665,-0.25582203,1,1,2,2
49,-0.42257977,-0.24133912,3,3,1,1
50,0.1272337,0.111999504,1,1,2,2
51,-0.2149886,-0.540123,1,1,2,2
52,-1.7981536,-1.88839,4,4,1,1
53,-1.408603,-1.3723137,4,4,1,1
54,-0.08498521,-0.07097475,0,0,0,0
55,-1.8664016,-1.8857634,4,4,1,1
56,-0.44074556,-0.50488687,6,6,1,1
57,-0.39606476,-0.38615718,6,6,1,1
58,-0.056784254,-0.040466357,3,3,2,2
59,-1.2765089,-1.2598162,5,5,0,0
60,-0.4821255,-0.44837826,1,1,2,2
61,0.02135292,0.18483573,1,1,2,2
62,0.1498249,0.23887841,0,0,0,0
63,2.6043465,2.7547235,2,2,0,0
64,-1.2578931,-1.3571988,5,5,0,0
65,-0.39383727,-0.41356713,6,6,1,1
66,-1.5722041,-1.534831,4,4,1,1
67,-1.4470024,-1.30301,4,4,1,1
68,-0.40952292,-0.36970583,0,0,0,0
69,-0.25418684,-0.26505122,6,6,1,1
70,-0.8312605,-0.57206464,1,1,2,2
71,-0.44590467,-0.49416298,6,6,1,1
72,-0.5609489,-0.6026406,4,4,1,1
73,-0.31946677,-0.32714307,0,0,0,0
74,-1.2456446,-1.3557094,5,5,0,0
75,-0.9303119,-0.9887874,5,5,0,0
76,0.24670258,0.2718915,0,0,0,0
77,-0.26441008,-0.21620777,6,6,1,1
78,0.23303872,0.17409049,0,0,0,0
79,0.97024876,0.6395434,3,3,2,2
80,-0.52677,-0.4676522,6,6,1,1
81,-0.18733136,-0.120595984,0,0,0,0
82,-0.032107666,-0.0405187,6,6,1,1
